article_id,article_url,article_title,image_id
2110,https://thenewdawnliberia.com/nine-liberian-health-entrepreneurs-win-usaid-funded-bridge-u-cash-awards/,"Nine Liberian health entrepreneurs win USAID-funded BRIDGE-U cash awards - Liberia news The New Dawn Liberia, premier resource for latest news",F5A55539639A6504768AEA7B562F14C9
2111,https://ktvz.com/news/environment/2023/07/19/s-oregon-dairy-pleads-guilty-to-federal-clean-water-act-violations-with-manure-discharges-into-creek-river/,"S. Oregon dairy pleads guilty to federal Clean Water Act violations with manure discharges into creek, river",8D5F3EC9B9F9E7B48A8BE941D0788FB1
2112,https://www.nbcmiami.com/responds/inflation-remains-high-in-south-florida-heres-how-to-save-money-on-groceries/3074837/,Inflation remains high in South Florida. Here's how to save money on groceries,979FCD27E55DF7C92F9D9ABDD55BA75F
2113,https://www.fox10phoenix.com/news/fall-fares-are-falling-southwest-offers-airline-deals-in-hopes-of-rectifying-winter-fiasco,Southwest hopes to rebound from winter fiasco with new low-cost deals,0E95165464CF5948C538ACD4630CF04E
2114,https://www.news-star.com/2023/07/18/bison-volleyball-squad-nabs-usmc-avca-academic-award/,Bison volleyball squad nabs USMC/AVCA Academic Award Ã¢â‚¬â€œ Shawnee News-Star,2DA9F8DFAD7FB4BFB1B44BF98826A87A
2115,https://www.newarab.com/news/us-bans-14-iraqi-banks-iran-dollar-trade-crackdown-wsj,US bans 14 Iraqi banks in Iran dollar trade crackdown: WSJ,CB0903A8CE6D0A5DCFA19362926FACDA
2116,https://www.necn.com/news/local/worker-killed-in-swampscott-industrial-accident-is-ided/3016204/,"Christopher Perry IDed as victim in Swampscott, MA industrial accident Ã¢â‚¬â€œ NECN",F7B8E1B232699C6ECE53DEF7B14289FD
2117,https://deadline.com/2023/07/netflix-ted-sarandos-hollywood-strike-deal-wga-sag-aftra-1235442357/,Netflix's Ted Sarandos Feels Strike Pain Wants Deal ASAP Ã¢â‚¬â€œ Deadline,28C2CD3BE6C92B7DC4F529C7DF064303
2118,https://www.newscentermaine.com/article/news/health/reproductive-health-care-over-the-counter-birth-control/97-fee3eea3-501c-4afe-9539-d64279ed7be6,Reproductive health: Over-the-counter birth control gets approval,3C1399322E683D96F9AEB1F2D262D094
2119,https://www.mprnews.org/story/2023/07/19/with-federal-threat-looming-minnesota-proposes-new-plan-for-special-education-teachers,"With federal threat looming, Minnesota proposes new plan for special education teachers",8F078A85B1F9BEB54957F0C07CB1BB73
2120,https://www.bworldonline.com/banking-finance/2023/07/20/534998/tdf-yields-decline-on-dovish-fed-bets-amid-easing-inflation/,TDF yields decline on dovish Fed bets amid easing inflation,77CA567B0F85A0416B1FAD4A733944CC
2121,https://bossip.com/2385113/jordyn-woods-reached-out-kylie-jenner-to-apologize/,Jordyn Woods Reportedly Reached Out To Kylie Jenner 1st,7163FD61A07F7E108D04869F387621BA
2122,https://www.gizchina.com/2023/07/19/generative-ai-meta-vp/,Meta VP says Generative AI systems are Quite Stupid,CDF66087B514FEADE49EB374B0AD1F8A
2123,https://carbuzz.com/news/not-even-888-hp-can-save-this-mansory-porsche-911-turbo-s,Not Even 888 HP Can Save This Mansory Porsche 911 Turbo S,FFFF3DD14E7AECEDA975E0E1F9E89EC5
2124,https://abc7news.com/uc-berkeley-skeleton-identified-steven-lawrence-mccreary-police-department/13523483/,"Human skeleton found in vacant building at UC Berkeley in January ID'd, being investigated as homicide, police say",AA262666ADCA22236582949A991AF225
2125,https://www.leinsterexpress.ie/news/gaa/1252483/laois-premier-intermediate-hurling-championship-preview.html,Laois Premier Intermediate Hurling Championship Preview,04DBFA84ED90551F9B57B939FFF7163D
2126,https://1079ishot.com/ixp/252/p/jamie-lynn-spears-auditioned-for-twilight/,Jamie Lynn Spears Reveals She Auditioned for 'Twilight',24FFD1F3E569A2EE031B36007AE474E5
2127,https://www.clickondetroit.com/news/local/2023/07/19/detroit-police-want-help-finding-missing-29-year-old-man/,Detroit police want help finding missing 29-year-old man,AA0590B9BB8CA87AE0EBC2433DEAEFC3
2128,https://news.yahoo.com/sarah-sanders-slams-left-outrage-205420291.html,Sarah Sanders slams 'The Left' for outrage over Jason Aldean song while not stopping 'looters and criminals',9DAE5F0607C633A72B2B1C1950D57ACA
2129,https://www.cnn.com/2023/07/19/us/derek-chauvin-minnesota-supreme-court-appeal-denial/,Derek Chauvin to appeal to the US Supreme Court after Minnesota's high court declines to review his murder conviction,47A1966473FC5FAAEF1EC96F0109F9BD
2130,https://www.ksat.com/news/local/2023/07/19/fosters-desperately-needed-for-pets-animal-welfare-organizations-say/,"Fosters desperately needed for pets, animal welfare organizations say",690FC7E499806FDB216A0BD6A8A75804
2131,https://www.justjared.com/2021/07/10/paul-bettany-was-almost-cast-over-luke-wilson-as-emmett-in-legally-blonde/,"Paul Bettany Was Almost Cast Over Luke Wilson as Emmett in 'Legally Blonde' | Luke Wilson, Paul Bettany | Just Jared: Celebrity News and Gossip",6C925A462A98DCEEC96564D8C773D759
2132,https://www.dailymail.co.uk/news/article-12317273/331-years-old-royal-seal-approval-Coutts-pre-eminent-financial-lender-great-good-British-society-331-years.html,331 years old... with royal seal of approval Coutts has been the pre-eminent financial lender for the great and good of British society for 331 years,3C27F6BDAEDC0221AAC7E4E483CF432F
2133,https://www.foxnews.com/us/rex-heuermanns-wife-pictured-first-time-files-divorce-gilgo-beach-serial-slaying-suspect,Rex Heuermann's wife pictured for first time as she files for divorce from Gilgo Beach serial slaying suspect,AF595CB07A5222C05DE5282E9DC5B3F4
2134,https://ottawa.ctvnews.ca/oc-transpo-to-lay-off-27-bus-cleaners-union-says-1.6486378,"OC Transpo to lay off 27 bus cleaners, union says",00FF2E59A8B424B55DF9A3C3E1966B3B
2135,https://www.theepochtimes.com/oc-woman-three-others-arrested-in-alleged-business-fraud-scheme_5410356.html,"OC Woman, Three Others Arrested in Alleged Business Fraud Scheme",E89D67DA55211D9B23E8554B0EE4A227
2136,https://www.clickondetroit.com/health/2023/07/19/heres-what-to-do-if-you-encounter-poison-plants-in-metro-detroit/,Here's what to do if you encounter poison plants in Metro Detroit,B6A7B80669CC64859DD4D84E75EDD46E
2137,https://www.3aw.com.au/police-union-boss-captured-making-arrest/,Police union boss captured on film making arrest in the CBD,79BA26030693AE54B7BB4B7CA6AB3E9B
2138,https://www.independent.com/2023/07/19/laurel-canyon-by-way-of-montecito/,Laurel Canyon by Way of Montecito,4987FC191ECA537619B596827B8AC2C2
2139,https://finance.yahoo.com/news/canadas-trudeau-convenes-crisis-group-230030149.html,Canada's Trudeau convenes a crisis group over Canadian port strike as union gives 72-hour notice,27D3206BCE702759DCEA57CE83E04E70
2140,https://www.independent.com/2023/07/19/review-graham-nash-at-the-santa-barbara-lobero-theatre/,Review | Graham Nash at the Santa Barbara Lobero Theatre,006F26B20D270A7B9264C7DA25840E80
2141,https://www.bloomberg.com/news/features/2023-07-19/why-brazil-is-falling-behind-in-the-electric-car-transition,Why Brazil Is Falling Behind in the Electric Car Transition,F00DFCCACDD6A3A532ADA31995A54BDF
2142,https://www.dailymirror.lk/business/Peoples-Bank-establishes-export-hubs-for-SMEs/215-263513,People's Bank establishes export hubs for SMEs - Business,B0CA3FD5F49D2EB3F8C9687ACD98F8B4
2143,https://www.bloomberg.com/news/articles/2023-07-19/penfolds-launching-first-china-made-premium-wine-to-world-market,Penfolds Launching First China-Made Premium Wine to World Market,0C511C13B57F426DFE32ED7631125C99
2144,https://www.bordertelegraph.com/news/national/23667575.organisation-sewing-reusable-sanitary-pads-refugees-gets-charity-status/,Organisation sewing reusable sanitary pads for refugees gets charity status,BD16CC7EFD8B146A0CF1BC6D9A8C8518
2145,https://www.cbs42.com/news/cullman-county-officials-give-safety-reminders-ahead-of-rock-the-south/,Cullman County officials give safety reminders ahead of Rock the South,8BE5898BC23DB1AD246F90C45B6886CA
2146,https://theweek.com/briefing/daily-gossip/1025150/the-daily-gossip-barbie-and-oppenheimer-both-declared-masterpieces-by,"The daily gossip: 'Barbie' and 'Oppenheimer' both declared masterpieces by critics, Mandy Moore received a residual check for one penny, and more",003C9A6F94F8123F962AB24114A809A4
2147,https://1079ishot.com/ixp/812/p/50-cent-interview-final-lap-tour/,50 Cent Interview - The Final Lap Tour and Get Rich or Die Tryin',614FC6637853B945FB156A0A95B1EF2D
2148,https://www.outsideonline.com/outdoor-adventure/biking/tour-de-france-yellow-jersey-knockout-punch/,A Knockout Punch in the Fight for the Tour de France's Yellow Jersey,22E8AEF7DF9F4CC5047FA0160E5CFD86
2149,https://www.bostonglobe.com/2023/07/19/metro/berbrick-wins-top-spot-ri-congressional-ballot/,"RI First Congressional District race ballot is set, Walter Berbrick",D43437AD6824B09F28F0B84B558E92F5
2150,https://www.dailymail.co.uk/news/article-12317239/White-House-Russia-attack-civilian-shipping-Black-Sea.html,White House: Russia may attack civilian shipping in...,B324E9400732C2FB1427D12F47F5F4E2
2151,https://www.wrbl.com/news/georgia-news/buckle-up-lagrange-college-aviation-program-taking-off/,"Buckle up, LaGrange College Aviation Program taking off",69DC5EF456F6F34E6BC8C4C6FC714AD5
2152,https://www.dailyexcelsior.com/cs-reviews-movement-of-traffic-condition-of-jammu-srinagar-nh/,"CS reviews movement of traffic, condition of Jammu- Srinagar NH",068A2A8B9CBC405708906B269D932D16
2153,https://www.exchangewire.com/blog/2023/07/19/imda-introduces-online-safety-code-threads-daus-halve/,IMDA Introduces Online Safety Code; Threads' DAUs Halve,B9AA796358B107CD240A56CC2A27484E
2154,https://www.theepochtimes.com/apple-doesnt-fall-far-from-the-tree-mother-and-son-duo-serving-on-local-education-boards_5410450.html,Apple Doesn't Fall Far From the Tree: Mother-Son Duo Serving on Local Education Boards,12E5164A734FB6E7F03FDC8F034E77D2
2155,https://www.channel3000.com/news/national-politics/trump-s-team-seeks-to-learn-whether-special-counsel-has-evidence-witnesses-they-don-t/article_d863c23a-983f-5b05-94b4-b1083c1fe3d8.html,"Trump's team seeks to learn whether special counsel has evidence, witnesses they don't know | National Politics",DD3EBA72AE96DFCD3B4EC93E479166AB
2156,https://www.bordertelegraph.com/news/national/23667570.tories-braced-defeats-triple-by-election-contest/,Tories braced for defeats in triple by-election contest,973E023CA2FDD2C85EA79B105B009EC6
2157,http://www.news9.com/story/64b861cb0fc1ca07369dd80f/norman-road-rage-incident-becomes-fatal-shooting-police-investigate,"Norman Road Rage Incident Becomes Fatal Shooting, Police Investigate",D96DD8DA9133C93C04E44F4F69C9711E
2158,https://www.itv.com/news/2023-07-19/blair-says-starmer-right-not-to-commit-to-lifting-two-child-benefit-cap,Corbyn and Blair at odds over Starmer's two-child benefit cap stance,AAF0183F2B158ACA183B26194BDE9250
2159,https://www.marketscreener.com/quote/index/DOW-JONES-INDUSTRIAL-4945/news/Stocks-higher-as-earnings-roll-in-Dow-up-for-8th-day-44372886/,Wall Street Stock Exchange : Stocks higher as earnings roll in; Dow up for 8th day,53229092D5391D906B4C2BDC0C3C5C76
2160,https://kitchener.ctvnews.ca/here-s-how-much-you-need-to-make-to-reasonably-afford-an-apartment-in-southwestern-ontario-cities-1.6486210,Ontario rental prices leave minimum wage workers lagging in affordability,6314872B440327B1DFDB1AFC5123577D
2161,https://www.postandcourier.com/news/bamberg-county-jail-chief-resigns-after-alleged-racial-slur-during-traffic-stop/article_82a7b2ac-266f-11ee-8e75-d36ae313fb02.html,Bamberg County jail chief resigns after alleged racial slur during traffic stop,59A4B7CBC8D0A112DF2DC23AB4114E41
2162,https://www.wbir.com/article/tech/science/climate-science/oak-ridge-supercomputer-climate-research/51-814754bf-670d-440d-9467-89477a2da07a,ORNL aids in climate research with a supercomputer,2CE084F6F75C9E7C45362F6F1A9E0D7B
2163,https://www.denverpost.com/2023/07/19/lights-camera-action-the-skyline-theatre-to-reopen-july-28/,The Skyline Theatre to reopen July 28 in CaÃƒÂ±on City,DB3A7B89F43A75F281203F4136677DE8
2164,https://www.mlbtraderumors.com/2023/07/dallas-keuchel-has-friday-opt-out-in-deal-with-twins.html,Dallas Keuchel Has Friday Opt-Out In Deal With Twins,969BAC9E17B78499CD12BB51DCE1AC02
2165,https://www.stuff.co.nz/life-style/food-drink/300931566/how-to-order-the-perfect-steak-from-marble-scores-to-dryageing--and-the-buttery-cut-of-the-moment,"How to order the perfect steak, from marble scores to dry-ageing Ã¢â‚¬â€œ and the buttery cut of the moment",AA786429A4D9C64180FABD96E0C4E1B8
2166,https://www.leighjournal.co.uk/news/national/23667569.consultant-strike-will-biggest-impact-yet-nhs/,Consultant strike will have 'biggest impact yet' on NHS,3DFD0DFBE77A50EDCE19C30B09515EC9
2167,https://www.pennlive.com/crime/2023/07/dad-was-driving-drunk-when-he-hit-truck-head-on-killing-daughter-and-himself-police.html,"Dad was driving drunk when he hit truck head-on, killing daughter and himself: police",656111C2554C006D96F0D4F63364FC48
2168,http://slguardian.org/is-the-world-of-nalin-de-silva-different-from-your-world-reading-mage-lokaya/,Is the world of Nalin de Silva different from your world? Reading Mage Lokaya Ã¢â‚¬â€œ Sri Lanka Guardian,4C73E30ECB8866D2E9D4E8C286F8816F
2169,https://www.openpr.com/news/3138152/controlled-release-drug-delivery-market-may-see-a-big-move,Controlled Release Drug Delivery Market May See a Big Move,4D4B0CB32C0E62EECEBBC72F99E7F88E
2170,https://www.ksl.com/article/50689967/speas-big-relief-in-debut-heim-homers-as-rangers-win-6th-in-a-row-5-1-over-slumping-rays,"Speas big relief in debut, Heim homers as Rangers win 6th in a row, 5-1 over slumping Rays",9EE6D649AA4902E4CDE611F7A19CF846
2171,https://www.sunlive.co.nz/news/323410-scam-targeting-international-students-in-nz.html,SunLive - Scam targeting international students in NZ - The Bay's News First,6C6713DDF92DEB82BF5DB1194D0A9490
2172,https://popcrush.com/viral-tiktoker-pinkydoll-npc-live-streams-explained/,Who Is Viral TikToker PinkyDoll?,A4BE66A5CA5D210D192E68BC9828A32B
2173,https://www.smsfadviser.com/news/22603-submissions-open-for-2023-women-in-finance-awards,Submissions open for Women in Finance Awards 2023,AECE5871ACF52C6172B8A21EC77406B3
2174,https://www.wbir.com/article/news/investigations/great-smoky-mountains-national-park-license-plate-readers-were-effective-tool/51-422a8205-b0c0-4704-90db-731cbdf7c2c2,Great Smoky Mountains National Park says license plate readers Ã¢â‚¬â€ now removed Ã¢â‚¬â€ were 'effective' tool,EB52CB8D00FE414E9BF4B8F1EF9E638D
2175,https://www.theglobeandmail.com/business/article-perativ-atm-operator-bankruptcy-protection/,ATM provider Perativ files for bankruptcy protection,5EC8BA801F52C5B1DF3F9195EDB3E011
2176,https://finance.yahoo.com/news/tech-exec-trashed-body-23-170204237.html,Tech exec who 'trashed' his body for 23 years now spends $2 million a year to reverse the damage,F04065E308EB1E415D3DCCAE3C9F666E
2177,https://www.justjared.com/photo-gallery/4956670/jennifer-connelly-goes-swimming-in-italy-09/,"Jennifer Connelly for Goes Dip in the Sea on Vacation in Italy: Photo 4956670 | Bikini, Jennifer Connelly, Paul Bettany Photos",5138B1CD51E9A33BE55EE3D44F65E933
2178,https://www.marketscreener.com/news/latest/Floods-prompt-warnings-about-tainted-U-S-Northeast-water-supplies--44372907/,Floods prompt warnings about tainted U.S. Northeast water supplies,DD28EE8334E102A00DE210DFC57E83FD
2179,https://abcnews.go.com/International/wireStory/canadas-trudeau-convenes-crisis-group-canadian-port-strike-101504604,Canada's Trudeau convenes a crisis group over Canadian port strike as union gives 72-hour notice,A693058B90F761E15E982A0CF174CAE3
2180,https://www.investmentnews.com/planning-for-the-40-of-retirements-that-occur-without-warning-240093,Planning for the 40% of retirements that occur without warning,61E23DBE1DF5052FB1CF59D84644A396
2181,https://www.clickondetroit.com/entertainment/2023/07/19/full-interview-actor-sam-richardson-on-growing-up-in-detroit-his-career-and-more/,"Full interview: Actor Sam Richardson on growing up in Detroit, his career, and more",9CB1F2B80FCD85EC05299AAB1AF03C6B
2182,https://www.independent.com/2023/07/19/the-poodle-snarls-did-dormzilla-hoist-henry-yang-by-his-own-petard/,The Poodle Snarls: Did Dormzilla Hoist Henry Yang by His Own Petard?,DCDC1BFDC7DB133F5F2DACA51EBE3983
