article_id,article_url,article_title,image_id
15589,https://assets.msn.com/labs/mind/BBWw10R.html,Melting Arctic ice may spread deadly virus in marine mammals,e48347661e9340788f57c487d81803e2
15552,https://assets.msn.com/labs/mind/BBWw0YG.html,Best TV gifts for the holidays,290f0d0c6fa240c4b2a85c6520283dee
22017,https://assets.msn.com/labs/mind/BBWw0w6.html,Viral Tweet About Apple Card Leads to Goldman Sachs Probe,4d2bf0db1da241d786b147f36e68a130
15583,https://assets.msn.com/labs/mind/BBWw0vm.html,3 Fishermen Rescued From Lake Erie After Boat Sinks,3e32a032b8f04a5ba722b0ca69fa917e
15547,https://assets.msn.com/labs/mind/BBWw0VK.html,Texas OG Junior Angilau to miss second half,cf57d74b3fe14660b1e8b7ef5b314b4b
15544,https://assets.msn.com/labs/mind/BBWw0U5.html,Report: Blake Griffin to make season debut on Monday,7675967ec1f348f890d5b39809fc5b82
15540,https://assets.msn.com/labs/mind/BBWw0P2.html,"Herman: It's BURN-it, durn it",0ac5625198504ce2bae852633e7aa637
15576,https://assets.msn.com/labs/mind/BBWw0o4.html,Orlando honors World War 2 vets in 20th Veteran's Day parade,d8ba4a63612e43bf8a4132d47d9cdcd1
15567,https://assets.msn.com/labs/mind/BBWw0mW.html,Neanderball: The Niners did it better,ec18032d1e2f47d99495b2c4ee24ea3f
22013,https://assets.msn.com/labs/mind/BBWw0lh.html,One taken to hospital after vehicle strikes tree in Harrison Township,42a5369abc864e93a87518d9d78958e3
15537,https://assets.msn.com/labs/mind/BBWw0JP.html,Pros react to Volkov's win over Greg Hardy at UFC Moscow,a6254236458a47a8a735068f1080c6e7
15534,https://assets.msn.com/labs/mind/BBWw0IM.html,Minnesota Golden Gophers remain undefeated beating #4 Penn State 31-26,17d4c3afc27845efaa847d415b84f294
15563,https://assets.msn.com/labs/mind/BBWw0i1.html,"Big blow for Raptors as Kyle Lowry, Serge Ibaka sidelined with injuries",32aed6b3fb18453bb64a2daa2b5d3c0c
15561,https://assets.msn.com/labs/mind/BBWw0gf.html,Can Tom Brady still put the Patriots on his back to win games if the defense falters?,93a01c93796c4d939bd362512f953cc9
15530,https://assets.msn.com/labs/mind/BBWw0Fw.html,Family of woman missing since 2006 refocuses search after new tip,c4ef6fe3541349cb87f028eb06d6793b
15559,https://assets.msn.com/labs/mind/BBWw0ff.html,Raheem Morris on improving defensive communication: 'We just realized Damontae Kazee only speaks Polish',46688c4a32254ec0aa8b9e95ec164337
15557,https://assets.msn.com/labs/mind/BBWw0ep.html,Rematch! Vero Beach and Treasure Coast set to square off in regional semifinal,1499987b5e9648deabb1a533d746f9bf
22007,https://assets.msn.com/labs/mind/BBWw0eP.html,Tom Steyer speaks on campaign's two recent aide controversies,97748436c22f43a09e74aed3ba0f68c3
15528,https://assets.msn.com/labs/mind/BBWw0D3.html,SC sheriff arrested on domestic violence charge,1726b5e3322443dbaec2017423429c62
15526,https://assets.msn.com/labs/mind/BBWw0D2.html,Deadly shooting at Upstate apartment complex under investigation,82bf9556dd254dddafd10f21dc354868
15524,https://assets.msn.com/labs/mind/BBWw0Bg.html,Dion Waiters reportedly suffered a medical emergency on the Miami Heat team plane,0fb9efce84c44b3492fe30133f178774
15516,https://assets.msn.com/labs/mind/BBWw0AG.html,Roberts Flattens Imadaev With Massive Left Hand!,14de9921ced14e4faedc8f517f5ad8fa
15513,https://assets.msn.com/labs/mind/BBWw09H.html,Yorkshire Man Uses Jet Ski to Make the Most of Severe Flooding,0af81d47da9149cfbded09e7f1f11728
15507,https://assets.msn.com/labs/mind/BBWw05E.html,Injuries impacted the offensive potential of several Rays,354f580e5ad54d4f86e05aedc6b8c1e8
15503,https://assets.msn.com/labs/mind/BBWw05B.html,Electric Ford Mustang GTE Fan Video Depicts A Shocking Future Pony,b4027735fb3749fe8faa3737170d8319
21987,https://assets.msn.com/labs/mind/BBWw049.html,VIDEO: Magomed Ankalaev Baptizes Dalcha Lungiambula at UFC Moscow With Brutal Head Kick KO,327d6cef59f74ba286909e34eba19204
15128,https://assets.msn.com/labs/mind/BBWvZZZ.html,Thousands celebrate the spirit of our men and women in uniform at the DAV 5K,72ea41a13c984a2d9cc025b67f348841
15123,https://assets.msn.com/labs/mind/BBWvZWw.html,Meet the 'father of the kittens' at Jerusalem's al-Aqsa mosque,95118268e5ee47d1a83f58dec7343eee
21841,https://assets.msn.com/labs/mind/BBWvZwp.html,Mural of activist Greta Thunberg goes up in San Francisco,05aa418a9ead437cab9f8f1aa99cbb0d
21833,https://assets.msn.com/labs/mind/BBWvZUY.html,Preview: Flyers head to Toronto for a rematch against Maple Leafs,2f15f249e5fe455e8ef30f66a22d1577
15117,https://assets.msn.com/labs/mind/BBWvZR3.html,University of Oklahoma police investigating body found in campus housing,91c07ac1153f412c90f95ed01dd4b0ba
21980,https://assets.msn.com/labs/mind/BBWvzPg.html,Cafeteria worker in school fight identified,d97b167cf35d4d7598b7b8b31b9b77cc
15482,https://assets.msn.com/labs/mind/BBWvzNR.html,Chilly down to the Gulf of Mexico: What you should know about the arctic blast,9c9d930b4c984470a63a8feaca43d37d
15114,https://assets.msn.com/labs/mind/BBWvZNp.html,Food Recalls; Tiny Homes; Wildfire Anniversary: CA Stories,db3671b3522a45a78a8e6256aa6d4212
21977,https://assets.msn.com/labs/mind/BBWvzN2.html,Quick Hits: The Fabb-ulous Edition,f7ba19359f41439cbe570777017235d6
21838,https://assets.msn.com/labs/mind/BBWvZkt.html,Kettering Health Network Middletown expands women's health services,ba4ca70dbd854638adb9c56300f4255c
15110,https://assets.msn.com/labs/mind/BBWvZJI.html,Reagan statue dedicated at US Embassy in Berlin,cc3a202a7f6a48eab4e0693e434cf026
21975,https://assets.msn.com/labs/mind/BBWvzI1.html,"Today in History, November 9, 1989: Berlin Wall fell, opening East Germany",11493a0568b84976b7c42eb7077a8180
21982,https://assets.msn.com/labs/mind/BBWvzdQ.html,KSP investigating deadly crash in Trigg County,2ffafef0a3ac44829bd9ab8de8bb2096
15130,https://assets.msn.com/labs/mind/BBWvZdL.html,2019 College Football Live: Week Eleven,220f3f8cd6704fed8515e4ab11befdbc
15108,https://assets.msn.com/labs/mind/BBWvZC1.html,This Glaring Stat Perfectly Illustrates Patriots' Drop-Off At Tight End,d454c9253daf4bcfb965bbc8395c90b5
15103,https://assets.msn.com/labs/mind/BBWvZBU.html,Falcons vs. Saints: Where do the Falcons stand as their Week 10 game looms large?,3070a078b1f8485cba09cc427cbb08cd
15102,https://assets.msn.com/labs/mind/BBWvZ3F.html,Jets Fans Fly 'Fire Adam Gase Now' Banner Over New York City,173266ae39764725b4b24cb42c429fb1
15097,https://assets.msn.com/labs/mind/BBWvYzi.html,Loved ones search for missing Marianna woman,2216cf4ceb4d47898468fb55e0c90a3f
15088,https://assets.msn.com/labs/mind/BBWvYvO.html,Meghan Markle Chose a Black Brocade Dress For the Royal Family's Important Outing,5e147e4ec7c7495f9edaa0069dde5c15
15031,https://assets.msn.com/labs/mind/BBWvYV6.html,Men's Soccer Bows Out Of The Big East Tournament,4354e314719142d4b9894e4c2c47a017
15026,https://assets.msn.com/labs/mind/BBWvYTS.html,Controversy follows NASCAR to Phoenix after Bubba Wallace Jr.'s admission,001ebc383655414e8bbd0c13f5a40abe
15023,https://assets.msn.com/labs/mind/BBWvYT1.html,'The Neighborhood Basically Rioted': Family Farm Going Strong Thanks To Community,bcbe9518487342a9bdf2f1286097b139
21973,https://assets.msn.com/labs/mind/BBWvySn.html,NBA G League Preview: Lakeland Magic at Canton Charge,e2944c74a6894ae69508c32d3650c5fa
21799,https://assets.msn.com/labs/mind/BBWvYS4.html,Briscoe on Phoenix after elimination: 'I made a lot of mistakes',67f499cf20b4451baf62b176cbbc2e0f
21971,https://assets.msn.com/labs/mind/BBWvyS3.html,Barcelona President Admits Club Are Already Preparing for Life After Lionel Messi,ee4bf676858443d89ef9d3910ac6dd4c
15079,https://assets.msn.com/labs/mind/BBWvYqN.html,Alexander Volkov wins decision over Greg Hardy in UFC Moscow co-main event,103a122ce909498dbb933f725c12f295
15013,https://assets.msn.com/labs/mind/BBWvYPy.html,What to expect for this year's flu season,c77a0630ca9340df93460d0c42d35a7d
15074,https://assets.msn.com/labs/mind/BBWvYol.html,"Roster Update: WR Cain and DT Peko waived, QB Kelly and WR Johnson elevated.",8f5b22fcd63143609a8133f98f1a9e0d
15007,https://assets.msn.com/labs/mind/BBWvYNx.html,A Texas substitute teacher was fired and arrested for allegedly assaulting a student,bdcb79dc998c465f86ca163dbca9e284
15475,https://assets.msn.com/labs/mind/BBWvynr.html,"Million-Dollar Mansions: 20-Acre Marshall Estate For $2,650,000",44139462c30d4d6b9e75016448ec28ba
21795,https://assets.msn.com/labs/mind/BBWvYNC.html,Bruins look to dig out of first rough stretch of season,84510c0c6c294d4c9d9e1a62b5d68f61
21794,https://assets.msn.com/labs/mind/BBWvYMZ.html,Allgaier on Phoenix win: 'Means more than most people will know',38e4fb39b39549aebccf78898ee56ec3
15072,https://assets.msn.com/labs/mind/BBWvYmN.html,Kroger shooting: Deputy coroner releases identity of gunman,37d7ae4df874431aac673d660fcfd8ac
15462,https://assets.msn.com/labs/mind/BBWvyMb.html,'His patients loved him.' Dr. Philip Adler treated three generations of children.,ca8bb63835a0461bb8c028b265ab9a7d
14999,https://assets.msn.com/labs/mind/BBWvYLU.html,We Energies Cookie Book tradition is back,58f9544a882941d9be9fdebffd1da32c
15070,https://assets.msn.com/labs/mind/BBWvYld.html,At Least 3 Injured In Stampede At Travis Scott's Astroworld Music Festival,8c7e8ec62367406d84d0fe1393bc61c1
21812,https://assets.msn.com/labs/mind/BBWvYjz.html,Jackson-area volleyball roundup: Northwest wins first district since 2001,edda6ee1d2c54ba794a3a6355210b58c
14997,https://assets.msn.com/labs/mind/BBWvYJt.html,"Northeast Ohio Weather: Mainly dry Sunday, snow returns Monday",35bc9f8f30c442aca243cb19548084a4
15061,https://assets.msn.com/labs/mind/BBWvYjQ.html,Watch: Fleck crowd surfs in locker room after beating Penn St.,46d7c18aecf84b949ed71dd331d53f13
21792,https://assets.msn.com/labs/mind/BBWvYIB.html,Rep. Carson on House Republicans: 'Blind loyalty to a President who's radical and a bully',d8e3bdaea032433bafe4b1b974fda35b
15050,https://assets.msn.com/labs/mind/BBWvYfY.html,"OSU report card: No Young, lots of points (73)",3a41579807a545e2a55ab8ec771331a4
21791,https://assets.msn.com/labs/mind/BBWvYFi.html,Justin Allgaier charges into Championship 4 with Xfinity win at Phoenix,ff53937ce0604e58bfae38373b21e0b6
15052,https://assets.msn.com/labs/mind/BBWvYfc.html,"Mayor Lori Lightfoot tours Englewood station tech center with Charlie Beck, new interim top cop",f178e3f0c0eb4a26a32a66f85d373878
15047,https://assets.msn.com/labs/mind/BBWvYeS.html,GoFundMe Effort Started For Deceased Buffalo Wild Wings Manager,066a57fdc34040e9b735cee4a6bbfcc2
14976,https://assets.msn.com/labs/mind/BBWvYEP.html,The NASA women who inspired 'Hidden Figures' will get Congressional gold medals,9b9589fbbf25418c98c91a15ad445c8d
14981,https://assets.msn.com/labs/mind/BBWvYEn.html,"Pitman boys' cross country's Reed nabs 3rd straight South Jersey, Group 1 title",556c989b714e4293881b25875f36d45f
15041,https://assets.msn.com/labs/mind/BBWvYeN.html,Trump arrives in NYC ahead of Veterans Day Parade; see street closures and more,15ac9a82242d49779ceacf8e8a2fcfa1
21789,https://assets.msn.com/labs/mind/BBWvYCV.html,5-year-old Nevaeh Adams is laid to rest,e21ce595997a4e2f98393ec71ebad4f3
14972,https://assets.msn.com/labs/mind/BBWvYBZ.html,Texas substitute teacher faces assault charge,f8b6e6cd7cda4204b2af753203eae7f5
15448,https://assets.msn.com/labs/mind/BBWvyAj.html,"The Daily Chop: Ronald Acu?Òa, free agent notes and more",2a8a77b444cf46d5924108599b12857b
14968,https://assets.msn.com/labs/mind/BBWvYAh.html,Zabit Magomedsharipov calls for title shot following decision win over Calvin Kattar,d5cc2d569b1d4d15b986eeb035c70f3b
21782,https://assets.msn.com/labs/mind/BBWvY4l.html,We interrupt Black Friday for the best Singles Day 2019 deals available now,bd0574b76db4415a83cd8754a59dd3f1
14953,https://assets.msn.com/labs/mind/BBWvY4F.html,"Stock Up, Stock Down from Northwestern's 24-22 loss to Purdue.",51c318901e9546209eb34e2ba7ae44cc
21778,https://assets.msn.com/labs/mind/BBWvY2o.html,MLS still needs to fix its playoff schedule,e02654443e7f40649ea564e01ec8d898
14942,https://assets.msn.com/labs/mind/BBWvY21.html,CLERGY CORNER: Praying for peace this Veterans Day,775f1fa822e646a9a2d3327d4fe505f3
14938,https://assets.msn.com/labs/mind/BBWvY1G.html,"Final: Wisconsin 24, Iowa 22",4b8e8846208f4973a3a2d14b1f13d317
15431,https://assets.msn.com/labs/mind/BBWvxXQ.html,"Which neighborhoods voted for St. Paul organized trash, which didn't   and what likely drove them",9191818f45d24fdfb74f7d8281ea76b5
21773,https://assets.msn.com/labs/mind/BBWvXve.html,Fan Voices: Make them hear you,f39661d3fb7c496a966168bfd35bbc44
14927,https://assets.msn.com/labs/mind/BBWvXuQ.html,Falcons 2020 Mock Draft: Week 10 Edition,5aab17a037de470bb565cc5359a4aeaf
21771,https://assets.msn.com/labs/mind/BBWvXtf.html,Wrigley Field historical sleuthing: Mid-century franchise move edition,9e05d9ebda3848a4a89d8c6aba914768
21958,https://assets.msn.com/labs/mind/BBWvxRh.html,"Game 17 Preview: Chicago Blackhawks @ Pittsburgh Penguins 11/9/2019: lines, how to watch",680d4a12e3d94d3fbc3e68ff258af630
15440,https://assets.msn.com/labs/mind/BBWvxqu.html,Mercedes-Benz will build an electric G-Class SUV,d9888bc6abf1416989e63226b946e4ca
14922,https://assets.msn.com/labs/mind/BBWvXoO.html,San Fernando Valley Congressman Brad Sherman hopes 'ears will open' as Trump impeachment hearings go public,027e806a6c234e1c9b619d5f6a2fa45d
14884,https://assets.msn.com/labs/mind/BBWvXOM.html,2020 Yamaha TMAX Tech MAX Preview,cc86db9562d84749836124efcde9f8ad
21762,https://assets.msn.com/labs/mind/BBWvXMK.html,Legal expert: There were crimes of both bribery and extortion,b5946bc7c12d4e7e937330c23bc6ad15
15427,https://assets.msn.com/labs/mind/BBWvxLX.html,"Blog recap: Michigan State loses to Illinois, 37-34",9c2e0fa3ad8a4535a57bae73e2eec2ba
14876,https://assets.msn.com/labs/mind/BBWvXKT.html,Former wrestler speaks out against Jim Jordan (2018),2b2444901dbf4c89887af664bd2b0592
21769,https://assets.msn.com/labs/mind/BBWvXki.html,Tucker The Lab Rescued From 20-Foot Crevice In Mesa County,331242ae69ae42e688a9b9f90634328f
14908,https://assets.msn.com/labs/mind/BBWvXke.html,"Falcons place RB Ito Smith on IR, sign G Sean Harlow to active roster",e9d1a1d4c21b445c90f73708006d1d23
15434,https://assets.msn.com/labs/mind/BBWvxiZ.html,20 huge retailers that are no longer with us,6c19e03fd8ba41de89dc2ce6bdfa32dd
14905,https://assets.msn.com/labs/mind/BBWvXfy.html,UFC Moscow: McGregor launches tirade at Abubakar following submission loss,0238ccc1f2874713808eaef6f93ea14d
14901,https://assets.msn.com/labs/mind/BBWvXfr.html,Tennants of Hummelstown apartment building out of their homes following fire,f11701d60b034e2ba34a09b4e804bc22
21757,https://assets.msn.com/labs/mind/BBWvXEa.html,"How to watch, listen and stream USC at ASU",d3120543a0c04c31bd9b4b03a1709c33
21753,https://assets.msn.com/labs/mind/BBWvXCy.html,Rep. Kildee says GOP witness request is a 'debunked notion',9a64a50bcaed429eaf9eed61ac7da32b
14865,https://assets.msn.com/labs/mind/BBWvX1w.html,Steelers defensive end Cam Heyward named NFLPA MVP for raising $200K to help local kids,ced3a615516146319ffb93a1d1c4d585
14858,https://assets.msn.com/labs/mind/BBWvWst.html,Undefeated Penn State at undefeated Minnesota Gophers in key Big Ten crossover game - OPEN THREAD,cf18c5cd19c347d9b5ea04999b4629f2
21747,https://assets.msn.com/labs/mind/BBWvWqD.html,These are the best gifts for dads,1cd5aad630be44d2ae5bf04422fc4c93
14854,https://assets.msn.com/labs/mind/BBWvWq3.html,Motorcyclist seriously injured in crash in Manatee County,9a2d7da380954508b99c4fcd46debcc3
14828,https://assets.msn.com/labs/mind/BBWvWNt.html,Truck crashes into Lantana mobile home,b46483fdae7047f7a0992548934daeb5
14826,https://assets.msn.com/labs/mind/BBWvWMA.html,Hitting the Books: Did the advent of the first desktop computer lead to murder?,5c40d4946ac0417bac80eedc2470c427
21951,https://assets.msn.com/labs/mind/BBWvwk7.html,Ohio Coffee Shops Make Food And Wine's Best In U.S. List,7b2e2916d87042a5a2cd73c41cb78b57
21739,https://assets.msn.com/labs/mind/BBWvWIB.html,Northwestern-Purdue Gamethread,2e5d00f8b6314f8f97d73fc04cf4280a
15410,https://assets.msn.com/labs/mind/BBWvwhM.html,"Sears, Kmart: More Bad News For 2 Major Retailers In Ohio",281c8d363c40417b92d69054c7f1d50b
14819,https://assets.msn.com/labs/mind/BBWvWH7.html,Prosecutor Who Asked If Sex Crime Victim Was 'Illegal' Is Fired,cf057e60937d4a6683a318991d790de1
14849,https://assets.msn.com/labs/mind/BBWvWcy.html,"Top-50 ranked golfer puts with wedge, disqualified from tournament for running out of balls",86a357f7064f4a499628562bcef33d00
21744,https://assets.msn.com/labs/mind/BBWvWbJ.html,Ukraine Ambassador Bill Taylor may give powerful public testimony,07f8a732bc0d46968471622ed81857d4
15393,https://assets.msn.com/labs/mind/BBWvw3R.html,Can radical listening transform prison culture? One Pennsylvania institution is finding out.,18e07acabb7d47bba7f29a5b0b3b46c3
21725,https://assets.msn.com/labs/mind/BBWvVZX.html,"Veterans Day 2019: Ceremony, Parade, Barbecue Set In Hillsborough",0d9d7a4f07f34bfa85ebfc8288995117
15367,https://assets.msn.com/labs/mind/BBWvvZO.html,Todd Porter: 89% of registered voters in contested Canton ward race stay away,f203be10656d4041b62ed6758095ddc4
14782,https://assets.msn.com/labs/mind/BBWvVXK.html,Silver Alert issued for missing Winston-Salem woman,fb30d938f79b48e9a3045bbb42747a6f
14805,https://assets.msn.com/labs/mind/BBWvVu4.html,Are the Cowboys a product of a weak NFC East or a team succeeding despite the division's struggles?,ffc413c9200e40c598fd64a8ee01b3e8
14771,https://assets.msn.com/labs/mind/BBWvVTx.html,Starting lineup for 2019 Bluegreen Vacations 500 at Phoenix,8651fe5fe7194f439442e2d1ada684a1
15388,https://assets.msn.com/labs/mind/BBWvvtr.html,What is a gender reveal party?,c87d811949fe4d839144b8bc0b88be77
21937,https://assets.msn.com/labs/mind/BBWvvSl.html,Teresa Giudice of 'Real Housewives of New Jersey' has needs. This Atlantic City lawyer is there to meet them.,d4e4e28da18844508ca9e05eab8dec32
